k = 10 md
h = 10 m
mu = 1 cp
B = 1
Pi = 250
Q = 100 m3/d
ct = 1e-5
fi = 0.1
Lf = 100 m
Fcd = 10
Xed = Yed = 1000 m

          Elapsed time             Pressure
                 (hr)                (atm)
  0 250
  0.01 247.5014662227868
  0.02 246.7149148174203
  0.03 246.1243621472711
  0.04 245.6345790611948
  0.05 245.2089829649728
  0.06 244.8288059725906
  0.07000000000000001 244.4830303347466
  0.08 244.1643764597424
  0.09 243.8678740930726
  0.1009816608871767 243.5634802649108
  0.113303287061475 243.2441276369025
  0.1271283790160478 242.9092672981909
  0.1426403873215001 242.5583084978669
  0.160045146903503 242.1906933266148
  0.179573608347199 241.8059215755023
  0.2014849024711504 241.4034286578084
  0.2260697788358621 240.9826995747931
  0.2536544638138006 240.5432581915569
  0.2846049894151538 240.0845443450608
  0.3193320503102176 239.6061284735583
  0.3582964534981471 239.1076868418263
  0.4020152329358663 238.5887870154644
  0.4510685102645444 238.0490354693008
  0.5061071926713134 237.4881406734271
  0.5678616100321731 236.9060097998875
  0.6371512059457231 236.3024303937942
  0.7148954112518521 235.6771529896195
  0.8021258443203695 235.0303075763621
  0.8999999999999984 234.3620171556509
  1.009816608871765 233.6721520046474
  1.133032870614748 232.9611800804357
  1.271283790160476 232.2293498065545
  1.426403873214999 231.4768831017444
  1.600451469035027 230.7044475171143
  1.795736083471987 229.9124772796043
  2.0148490247115 229.1016577831117
  2.260697788358616 228.2725803978239
  2.536544638138001 227.4259512732673
  2.846049894151533 226.5626378022793
  3.19332050310217 225.6834900181209
  3.582964534981465 224.7892941471239
  4.020152329358655 223.8809809782484
  4.510685102645436 222.959355563055
  5.061071926713125 222.0253220670486
  5.67861610032172 221.0794329179305
  6.371512059457219 220.1227528005852
  7.148954112518508 219.1567938221703
  8.021258443203681 218.1823713105515
  8.999999999999968 217.1982996097999
  10.09816608871764 216.2057619358967
  11.33032870614746 215.2087650481579
  12.71283790160474 214.2035351039905
  14.26403873214997 213.1927012220624
  16.00451469035024 212.1766054687646
  17.95736083471984 211.1554856204909
  20.14849024711497 210.129958495925
  22.60697788358612 209.1006043285418
  25.36544638137997 208.0680459670723
  28.46049894151529 207.032880533429
  31.93320503102165 205.9955349978206
  35.82964534981459 204.9560505044708
