k = 10 md
h = 10 m
mu = 1 cp
B = 1
ct = 1e-5
Pi = 250 atm
fi = 0.1
Lh = 500
Xe = Ye = 1000 m

          Elapsed time             Pressure
                 (hr)                (atm)
  0 250
  0.01 248.1967371036393
  0.02 247.871858924547
  0.03 247.6232309070034
  0.04 247.4133075100063
  0.05 247.228365581929
  0.06 247.0612373506467
  0.07000000000000001 246.9077031164299
  0.08 246.765031360621
  0.09 246.6313296671407
  0.1009816608871767 246.4932058495913
  0.113303287061475 246.3474466279535
  0.1271283790160478 246.1937825178236
  0.1426403873215001 246.0319578618551
  0.160045146903503 245.8617301425504
  0.179573608347199 245.6828690012519
  0.2014849024711504 245.4951485080127
  0.2260697788358621 245.2983507746262
  0.2536544638138006 245.092256140636
  0.2846049894151538 244.8766398712409
  0.3193320503102176 244.6512707414427
  0.3582964534981471 244.4158139015724
  0.4020152329358663 244.1701802104517
  0.4510685102645444 243.9139257713747
  0.5061071926713134 243.6476707077084
  0.5678616100321731 243.3693216052274
  0.6371512059457231 243.0793828871142
  0.7148954112518521 242.7727530717483
  0.8021258443203695 242.458759266228
  0.8999999999999984 242.1414840862356
  1.009816608871765 241.7897779973901
  1.133032870614748 241.4352025503284
  1.271283790160476 241.0691721085863
  1.426403873214999 240.681661817779
  1.600451469035027 240.2795190762793
  1.795736083471987 239.8600763051544
  2.0148490247115 239.4225209271126
  2.260697788358616 238.9659225683753
  2.536544638138001 238.4893302995463
  2.846049894151533 237.991796242796
  3.19332050310217 237.472404825892
  3.582964534981465 236.9303029736734
  4.020152329358655 236.3647347286334
  4.510685102645436 235.7750696881987
  5.061071926713125 235.1604749841047
  5.67861610032172 234.5214300032779
  6.371512059457219 233.8366189224424
  7.148954112518508 233.1546167591815
  8.021258443203681 232.4183962531276
  8.999999999999968 231.6766833907906
  10.09816608871764 230.9139829636789
  11.33032870614746 230.0569465879252
  12.71283790160474 229.2243963784432
  14.26403873214997 228.330345831952
  16.00451469035024 227.3841033381894
  17.95736083471984 226.3853812169417
  20.14849024711497 225.3212024791492
  22.60697788358612 224.1802914457387
  25.36544638137997 222.949394738524
  28.46049894151529 221.6134140006035
  31.93320503102165 220.1552941409059
  35.82964534981459 218.5559249165673
  40.2015232935865 216.793835601929
  45.10685102645429 214.8448500460818
  50.1068510264543 212.8788447350916
  55.10685102645429 210.926538278689
  60.10685102645429 208.983007585291
  65.10685102645429 207.0446779647886
  70.10685102645429 205.1089879547885
  75.10685102645429 203.1740904383139
  80.10685102645429 201.2386402250456
  85.10685102645429 199.3015934709538
  90.10685102645429 197.362194198427
  95.10685102645429 195.4199056364043
  100.1068510264543 193.4744388815868
