          Elapsed time             Pressure
                 (hr)                (atm)
  0 250
  0.01 246.3526974774642
  0.02 245.4999905659997
  0.03 244.8746456846483
  0.04 244.3612337304212
  0.05 243.9176414706107
  0.06 243.5228363351621
  0.07000000000000001 243.1646790222165
  0.08 242.8352388966551
  0.09 242.5291524671054
  0.1009816608871767 242.2153058343082
  0.113303287061475 241.8863977307603
  0.1271283790160478 241.5418630010019
  0.1426403873215001 241.181097164739
  0.160045146903503 240.8035331852209
  0.179573608347199 240.4086628190129
  0.2014849024711504 239.9959172870252
  0.2260697788358621 239.5647832927451
  0.2536544638138006 239.114787628089
  0.2846049894151538 238.6453792876912
  0.3193320503102176 238.1561451349107
  0.3582964534981471 237.6467774485926
  0.4020152329358663 237.1168672412867
  0.4510685102645444 236.5660507235828
  0.5061071926713134 235.9940667544912
  0.5678616100321731 235.400856066458
  0.6371512059457231 234.786240728077
  0.7148954112518521 234.1500105352815
  0.8021258443203695 233.4923381004989
  0.8999999999999984 232.8133884811761
  1.009816608871765 232.1130728055393
  1.133032870614748 231.3919016973062
  1.271283790160476 230.6501484245054
  1.426403873214999 229.8880628137202
  1.600451469035027 229.1063523270327
  1.795736083471987 228.3055289175912
  2.0148490247115 227.4862352536899
  2.260697788358616 226.6490751656397
  2.536544638138001 225.7947919322539
  2.846049894151533 224.9240891530065
  3.19332050310217 224.0379206486782
  3.582964534981465 223.1369102819592
  4.020152329358655 222.2219300603496
  4.510685102645436 221.2938042706995
  5.061071926713125 220.3534959173054
  5.67861610032172 219.4017239896289
  6.371512059457219 218.4397371250133
  7.148954112518508 217.4692054454659
  8.021258443203681 216.4910350885878
  8.999999999999968 215.5040137008579
  10.09816608871764 214.5083032367709
  11.33032870614746 213.5055728808803
  12.71283790160474 212.4890964596944
  14.26403873214997 211.4558992270339
  16.00451469035024 210.398644850144
  17.95736083471984 209.3072742167915
  20.14849024711497 208.1691678410638
  22.60697788358612 206.968773671002
  25.36544638137997 205.6877124993973
  28.46049894151529 204.3050085652075
  31.93320503102165 202.7972690992463
  35.82964534981459 201.1389465977945
  40.2015232935865 199.3024433267661
  45.10685102645429 197.2581829161727
  50.1068510264543 195.1832718616739
  55.10685102645429 193.1123048943601
  60.10685102645429 191.0427544478879
  65.10685102645429 188.9733370883768
  70.10685102645429 186.9034254267025
  75.10685102645429 184.8327521879954
  80.10685102645429 182.7612394047151
  85.10685102645429 180.6888732222097
  90.10685102645429 178.6156888804036
  95.10685102645429 176.5417400900642
  100.1068510264543 174.4671632948604
  105.1068510264543 172.3919633255136
  110.1068510264543 170.3161929637006
  115.1068510264543 168.2399944832993
  120.1068510264543 166.1633033804382
  125.1068510264543 164.0862809459778
  130.1068510264543 162.0088583577937
  135.1068510264543 159.9311692352715
  140.1068510264543 157.8531410884909
  145.1068510264543 155.7749196706288
  150.1068510264543 153.6963830644485
  155.1068510264543 151.6177253685022
  160.1068510264543 149.5388024716256
  165.1068510264543 147.4597283613213
  170.1068510264543 145.3804957098757
  175.1068510264543 143.3010408892103
  180.1068510264543 141.2215485680191
  185.1068510264543 139.1418635365139
  190.1068510264543 137.0620240270087
  195.1068510264543 134.9821550279262
  200.1068510264543 132.902115536788
  205.1068510264543 130.8219453986092
  210.1068510264543 128.7417729136927
  215.1068510264543 126.6614530211353
  220.1068510264543 124.5809948341777
  225.1068510264543 122.5005607043131
  230.1068510264543 120.4200181917707
  235.1068510264543 118.339349116003
  240.1068510264543 116.2586305058059
  245.1068510264543 114.1779092937301
  250.1068510264543 112.0970755098082
  255.1068510264543 110.0161342357113
  260.1068510264543 107.9351933066304
  265.1068510264543 105.8542297948152
  270.1068510264543 103.7731669659942
  275.1068510264543 101.6920096191272
  280.1068510264543 99.61084685877238
  285.1068510264543 97.52969103059549
  290.1068510264543 95.44844815880281
  295.1068510264543 93.36711928348041
  300.1068510264543 91.28572096083286
  305.1068510264543 89.20441033875285
  310.1068510264543 87.12302626194946
  315.1068510264543 85.04156412345294
